Id,SalePrice
1461,125500.0
1462,149500.0
1463,185000.0
1464,201000.0
1465,176000.0
1466,181000.0
1467,175500.0
1468,181000.0
1469,185000.0
1470,109000.0
1471,189000.0
1472,118000.0
1473,119500.0
1474,148500.0
1475,146000.0
1476,611657.0
1477,264561.0
1478,374000.0
1479,315000.0
1480,555000.0
1481,315750.0
1482,254000.0
1483,183500.0
1484,192000.0
1485,188500.0
1486,156932.0
1487,423000.0
1488,232600.0
1489,227000.0
1490,205000.0
1491,233000.0
1492,91000.0
1493,302000.0
1494,319900.0
1495,277500.0
1496,210000.0
1497,173733.0
1498,153500.0
1499,169900.0
1500,179000.0
1501,180000.0
1502,173733.0
1503,250000.0
1504,253000.0
1505,216000.0
1506,222000.0
1507,185000.0
1508,197900.0
1509,124500.0
1510,171000.0
1511,176000.0
1512,205000.0
1513,110000.0
1514,132500.0
1515,159500.0
1516,129000.0
1517,169900.0
1518,163500.0
1519,226000.0
1520,144900.0
1521,149000.0
1522,155000.0
1523,110500.0
1524,139000.0
1525,110500.0
1526,82500.0
1527,125500.0
1528,129000.0
1529,135000.0
1530,259500.0
1531,155000.0
1532,102000.0
1533,129900.0
1534,115000.0
1535,140000.0
1536,88000.0
1537,60000.0
1538,177500.0
1539,177500.0
1540,80000.0
1541,125500.0
1542,133000.0
1543,239000.0
1544,84500.0
1545,100000.0
1546,130500.0
1547,115000.0
1548,127500.0
1549,134900.0
1550,147000.0
1551,102000.0
1552,119000.0
1553,138000.0
1554,110500.0
1555,137500.0
1556,98000.0
1557,140000.0
1558,100000.0
1559,122000.0
1560,160000.0
1561,80000.0
1562,131500.0
1563,127000.0
1564,145000.0
1565,172500.0
1566,316600.0
1567,61000.0
1568,277000.0
1569,123000.0
1570,148000.0
1571,115000.0
1572,141000.0
1573,220000.0
1574,131500.0
1575,316600.0
1576,287000.0
1577,230000.0
1578,124000.0
1579,149900.0
1580,145000.0
1581,161750.0
1582,124500.0
1583,265000.0
1584,216837.0
1585,140000.0
1586,99900.0
1587,159000.0
1588,154000.0
1589,52500.0
1590,82500.0
1591,97000.0
1592,81000.0
1593,100000.0
1594,80000.0
1595,82000.0
1596,320000.0
1597,146500.0
1598,204750.0
1599,146800.0
1600,134000.0
1601,115000.0
1602,124900.0
1603,55993.0
1604,262500.0
1605,235000.0
1606,143000.0
1607,150000.0
1608,216837.0
1609,187500.0
1610,145000.0
1611,139000.0
1612,211000.0
1613,145000.0
1614,115000.0
1615,100000.0
1616,66500.0
1617,83500.0
1618,118858.0
1619,157000.0
1620,128500.0
1621,129500.0
1622,177000.0
1623,294000.0
1624,255000.0
1625,125500.0
1626,181000.0
1627,194500.0
1628,224000.0
1629,167500.0
1630,295493.0
1631,222000.0
1632,251000.0
1633,144000.0
1634,175000.0
1635,185000.0
1636,134000.0
1637,184000.0
1638,205000.0
1639,197900.0
1640,200000.0
1641,185000.0
1642,253000.0
1643,205000.0
1644,233000.0
1645,181000.0
1646,173000.0
1647,157000.0
1648,145000.0
1649,156000.0
1650,109000.0
1651,82500.0
1652,119500.0
1653,106000.0
1654,146000.0
1655,146000.0
1656,147000.0
1657,147000.0
1658,128000.0
1659,92000.0
1660,170000.0
1661,611657.0
1662,325624.0
1663,314813.0
1664,501837.0
1665,315000.0
1666,410000.0
1667,367294.0
1668,318000.0
1669,285000.0
1670,315000.0
1671,260400.0
1672,440000.0
1673,339750.0
1674,250000.0
1675,254000.0
1676,173000.0
1677,204000.0
1678,451950.0
1679,326000.0
1680,221500.0
1681,277500.0
1682,313000.0
1683,185850.0
1684,179000.0
1685,183500.0
1686,192000.0
1687,192140.0
1688,214000.0
1689,176485.0
1690,188500.0
1691,188500.0
1692,236000.0
1693,164700.0
1694,160000.0
1695,128000.0
1696,215000.0
1697,168500.0
1698,412500.0
1699,244000.0
1700,220000.0
1701,262280.0
1702,239000.0
1703,222500.0
1704,306000.0
1705,306000.0
1706,184750.0
1707,315750.0
1708,263000.0
1709,303477.0
1710,187750.0
1711,339750.0
1712,315750.0
1713,232000.0
1714,227875.0
1715,185000.0
1716,176000.0
1717,173000.0
1718,141000.0
1719,221000.0
1720,271900.0
1721,158000.0
1722,128500.0
1723,161750.0
1724,224900.0
1725,244000.0
1726,145000.0
1727,179200.0
1728,153900.0
1729,149900.0
1730,110000.0
1731,127000.0
1732,137000.0
1733,132500.0
1734,107000.0
1735,131400.0
1736,128200.0
1737,385000.0
1738,282922.0
1739,188500.0
1740,315750.0
1741,184900.0
1742,177000.0
1743,165000.0
1744,385000.0
1745,218000.0
1746,200624.0
1747,217500.0
1748,185000.0
1749,176000.0
1750,116000.0
1751,200000.0
1752,110000.0
1753,136905.0
1754,210000.0
1755,145000.0
1756,82500.0
1757,123000.0
1758,160000.0
1759,129900.0
1760,160000.0
1761,140000.0
1762,156500.0
1763,225000.0
1764,170000.0
1765,97500.0
1766,158000.0
1767,289000.0
1768,150500.0
1769,153000.0
1770,158000.0
1771,107000.0
1772,155000.0
1773,141000.0
1774,140000.0
1775,144900.0
1776,139000.0
1777,115000.0
1778,158000.0
1779,134500.0
1780,139000.0
1781,132000.0
1782,97000.0
1783,172500.0
1784,84000.0
1785,140000.0
1786,140000.0
1787,142000.0
1788,60000.0
1789,118000.0
1790,119000.0
1791,280000.0
1792,167500.0
1793,142125.0
1794,155000.0
1795,151500.0
1796,160000.0
1797,119900.0
1798,107000.0
1799,135000.0
1800,131400.0
1801,150000.0
1802,115000.0
