Id,SalePrice
1461,115729.328125
1462,148874.625
1463,154782.96875
1464,159385.453125
1465,170496.734375
1466,150260.5625
1467,153974.21875
1468,147497.203125
1469,155860.75
1470,112234.6171875
1471,153246.78125
1472,97864.7890625
1473,92719.6015625
1474,109432.359375
1475,94331.1328125
1476,342926.84375
1477,265000.4375
1478,253412.921875
1479,282433.5
1480,438504.875
1481,295423.71875
1482,208698.0625
1483,171351.703125
1484,148791.765625
1485,176869.28125
1486,176276.046875
1487,313917.96875
1488,207657.796875
1489,187157.59375
1490,237040.15625
1491,182045.421875
1492,93462.9296875
1493,153038.75
1494,305567.90625
1495,255225.765625
1496,231629.828125
1497,165105.046875
1498,172711.59375
1499,163269.703125
1500,163265.84375
1501,175825.015625
1502,144582.703125
1503,218989.0625
1504,246609.96875
1505,238228.625
1506,187475.3125
1507,237584.90625
1508,186650.46875
1509,158948.1875
1510,147496.59375
1511,136929.625
1512,154018.171875
1513,124563.5234375
1514,141563.46875
1515,183986.046875
1516,139928.078125
1517,143929.59375
1518,126686.1875
1519,210845.6875
1520,127603.6328125
1521,133467.171875
1522,174929.890625
1523,116184.453125
1524,118014.859375
1525,130372.8515625
1526,109060.4296875
1527,104887.2890625
1528,133813.828125
1529,146121.65625
1530,175120.796875
1531,134253.21875
1532,87035.3203125
1533,113212.1484375
1534,110295.9765625
1535,129714.5546875
1536,111765.359375
1537,42460.05078125
1538,159996.640625
1539,160196.265625
1540,97557.046875
1541,121228.4453125
1542,150339.828125
1543,167894.484375
1544,84241.96875
1545,106840.8046875
1546,156977.015625
1547,136195.984375
1548,144365.0
1549,106881.0390625
1550,133885.25
1551,96563.9375
1552,157952.328125
1553,131947.953125
1554,130278.484375
1555,166420.796875
1556,86096.734375
1557,89770.671875
1558,99841.125
1559,60518.2421875
1560,125859.6953125
1561,121735.125
1562,123038.125
1563,128183.8046875
1564,149405.515625
1565,167597.71875
1566,212251.96875
1567,70738.375
1568,212255.0
1569,136148.0625
1570,123216.15625
1571,114225.75
1572,141835.578125
1573,246831.96875
1574,120587.5
1575,215063.34375
1576,221184.046875
1577,193984.296875
1578,132335.890625
1579,136071.265625
1580,193709.3125
1581,129386.7734375
1582,134490.6875
1583,273595.28125
1584,220544.21875
1585,133102.875
1586,85535.984375
1587,97433.6328125
1588,136868.125
1589,77732.6875
1590,134296.5
1591,100101.109375
1592,90118.5625
1593,143625.046875
1594,108855.640625
1595,98994.8515625
1596,242945.21875
1597,204547.0
1598,205876.734375
1599,148307.25
1600,138545.875
1601,81310.3984375
1602,114142.1640625
1603,67429.2265625
1604,254003.671875
1605,225822.625
1606,155367.078125
1607,177921.15625
1608,216908.78125
1609,166767.9375
1610,141006.421875
1611,140647.375
1612,185432.140625
1613,170782.671875
1614,113972.9140625
1615,84750.2265625
1616,80947.9296875
1617,95762.5703125
1618,146095.9375
1619,131037.1953125
1620,146880.296875
1621,131394.875
1622,132125.6875
1623,251682.96875
1624,218111.609375
1625,96550.5078125
1626,170274.484375
1627,189787.09375
1628,277581.09375
1629,181389.421875
1630,353854.15625
1631,230931.84375
1632,240714.265625
1633,176145.078125
1634,182301.25
1635,176300.40625
1636,142737.125
1637,182084.203125
1638,167356.71875
1639,175111.578125
1640,218949.59375
1641,176699.203125
1642,250723.625
1643,204072.625
1644,246785.171875
1645,215499.625
1646,171543.296875
1647,153490.8125
1648,128564.3125
1649,139557.34375
1650,121427.046875
1651,125213.9609375
1652,101860.3515625
1653,100090.375
1654,139094.328125
1655,143842.28125
1656,144563.078125
1657,150615.65625
1658,146676.59375
1659,133552.40625
1660,132156.21875
1661,402309.5
1662,366016.96875
1663,367642.0
1664,430579.875
1665,309565.15625
1666,313268.40625
1667,340702.25
1668,347580.3125
1669,296990.5
1670,359415.71875
1671,259301.796875
1672,414847.4375
1673,296949.28125
1674,245827.828125
1675,181912.0
1676,194141.203125
1677,205011.484375
1678,433308.40625
1679,391548.75
1680,344175.03125
1681,243528.484375
1682,338663.84375
1683,184158.5625
1684,173713.609375
1685,168583.703125
1686,168267.59375
1687,136708.390625
1688,194385.0
1689,190252.734375
1690,204544.484375
1691,193213.4375
1692,268167.65625
1693,164712.921875
1694,182172.890625
1695,163210.421875
1696,234209.140625
1697,156180.703125
1698,356238.46875
1699,327043.9375
1700,271561.28125
1701,266864.9375
1702,234695.421875
1703,217579.921875
1704,278168.125
1705,240055.125
1706,212601.75
1707,220176.25
1708,210705.234375
1709,273250.75
1710,240247.53125
1711,268662.1875
1712,259250.28125
1713,289940.40625
1714,219905.984375
1715,223838.78125
1716,172544.34375
1717,163093.21875
1718,114883.109375
1719,227722.859375
1720,220698.265625
1721,140227.8125
1722,118351.2109375
1723,151216.234375
1724,195482.4375
1725,257579.84375
1726,175335.265625
1727,169329.09375
1728,161281.1875
1729,155513.421875
1730,145034.6875
1731,114604.9765625
1732,137293.453125
1733,120585.4453125
1734,93783.4921875
1735,127292.3984375
1736,111791.6875
1737,268972.71875
1738,270536.1875
1739,251858.546875
1740,218277.625
1741,173627.03125
1742,177903.515625
1743,176671.09375
1744,395957.03125
1745,231472.53125
1746,168191.65625
1747,207407.453125
1748,253511.9375
1749,154043.796875
1750,109796.2890625
1751,240252.890625
1752,114179.4921875
1753,159562.21875
1754,193339.3125
1755,166087.890625
1756,150736.171875
1757,137022.09375
1758,154627.546875
1759,157018.640625
1760,174601.484375
1761,140637.421875
1762,175965.78125
1763,176888.859375
1764,138257.828125
1765,134722.75
1766,195578.53125
1767,209882.734375
1768,141048.359375
1769,162667.0625
1770,139953.21875
1771,130915.9765625
1772,114500.9296875
1773,127260.984375
1774,123195.90625
1775,155592.734375
1776,133072.59375
1777,120640.5234375
1778,137943.046875
1779,133740.0625
1780,172766.609375
1781,136632.71875
1782,91290.421875
1783,145833.4375
1784,113300.3203125
1785,114682.7421875
1786,164249.1875
1787,162390.953125
1788,57057.3671875
1789,64654.359375
1790,101440.1484375
1791,184612.875
1792,159844.765625
1793,86860.65625
1794,145624.65625
1795,132280.734375
1796,121490.0078125
1797,95381.078125
1798,136853.234375
1799,141100.328125
1800,109217.1484375
1801,131890.34375
1802,120836.5703125
1803,152642.515625
1804,116382.9140625
1805,149215.6875
1806,118012.125
1807,143169.859375
1808,118672.0078125
1809,115978.2890625
1810,129178.4765625
1811,63833.3515625
1812,86646.2265625
1813,142673.28125
1814,88422.8125
1815,57182.984375
1816,107715.484375
1817,107669.0078125
1818,168373.546875
1819,141513.375
1820,38611.38671875
1821,93563.078125
1822,157226.640625
1823,27335.615234375
1824,107883.8046875
1825,140824.390625
1826,122807.8125
1827,103942.21875
1828,147703.03125
1829,113080.6484375
1830,135939.171875
1831,129838.2421875
1832,118330.265625
1833,125058.7890625
1834,143377.265625
1835,109383.703125
1836,123267.4453125
1837,82276.0078125
1838,135650.109375
1839,115179.9375
1840,188557.375
1841,117446.515625
1842,107859.28125
1843,138773.265625
1844,145574.125
1845,150053.765625
1846,150227.640625
1847,171916.03125
1848,47227.96875
1849,75284.96875
1850,119396.609375
1851,141087.484375
1852,146343.125
1853,102050.5234375
1854,125175.8515625
1855,131933.953125
1856,240890.875
1857,115670.21875
1858,132962.59375
1859,106325.7734375
1860,160273.875
1861,105958.140625
1862,344883.5
1863,311732.375
1864,311769.75
1865,364202.0625
1866,352332.75
1867,219757.296875
1868,294215.4375
1869,208559.796875
1870,225991.234375
1871,281983.0625
1872,169796.265625
1873,255367.71875
1874,126729.8359375
1875,172651.296875
1876,199596.40625
1877,207135.734375
1878,198647.890625
