Id,SalePrice
1461,120161.37109375
1462,152452.84375
1463,162175.9765625
1464,167157.18984375
1465,174259.08828125
1466,158021.359375
1467,157855.6640625
1468,155100.40234375
1469,161285.5625
1470,114810.337890625
1471,161382.5859375
1472,99594.841796875
1473,97237.826171875
1474,118524.26953125
1475,106638.974609375
1476,375551.2390625
1477,259562.578125
1478,277088.67265625
1479,288272.025
1480,459101.7375
1481,296958.3515625
1482,211390.953125
1483,173888.05859375
1484,158823.19921875
1485,178929.4609375
1486,177177.47890625
1487,325329.5953125
1488,213694.59765625
1489,198046.9578125
1490,232393.5859375
1491,189389.59765625
1492,93840.947265625
1493,172975.625
1494,299614.6796875
1495,261699.94921875
1496,227912.36484375
1497,169719.59765625
1498,170861.8203125
1499,164328.25234375
1500,164499.9828125
1501,177290.63671875
1502,155370.95859375
1503,226675.328125
1504,244574.3078125
1505,234679.59375
1506,190428.796875
1507,225873.9921875
1508,188570.3515625
1509,152154.890625
1510,150659.3203125
1511,140918.46875
1512,159807.37890625
1513,129491.392578125
1514,139465.8828125
1515,176114.22265625
1516,138328.55859375
1517,147065.9453125
1518,129914.015625
1519,215764.628125
1520,130328.349609375
1521,136336.15390625
1522,171447.41796875
1523,117648.96484375
1524,120849.89453125
1525,128627.763671875
1526,109275.322265625
1527,110094.841796875
1528,131830.37109375
1529,144004.9921875
1530,181198.72265625
1531,138908.3515625
1532,91029.615234375
1533,116747.548828125
1534,111426.982421875
1535,129595.291015625
1536,107819.01953125
1537,52659.4130859375
1538,163256.31171875
1539,162699.69921875
1540,93923.27890625
1541,122432.740234375
1542,148431.12109375
1543,180607.57578125
1544,88307.7265625
1545,104225.916015625
1546,151880.26171875
1547,131830.73828125
1548,138615.9375
1549,113797.654296875
1550,132146.4375
1551,97399.828125
1552,151910.80859375
1553,130252.14609375
1554,128646.51953125
1555,168537.47265625
1556,88601.92578125
1557,93380.50390625
1558,106542.71875
1559,70533.681640625
1560,130425.152734375
1561,118800.66875
1562,124794.71875
1563,128574.572265625
1564,150453.82421875
1565,165907.6640625
1566,231832.7265625
1567,77403.15625
1568,219469.375
1569,136860.421875
1570,127621.4921875
1571,113359.9375
1572,138642.62109375
1573,248222.5140625
1574,123484.375
1575,236888.7578125
1576,228902.14765625
1577,198101.57890625
1578,133840.66796875
1579,138696.92421875
1580,188822.584375
1581,138086.055078125
1582,133672.078125
1583,275700.4609375
1584,218596.5140625
1585,135252.78125
1586,85635.73828125
1587,106189.599609375
1588,140485.46875
1589,80615.353125
1590,130981.125
1591,99311.03828125
1592,98575.171875
1593,138379.41015625
