Id,SalePrice
1461,133457.5
1462,163187.5
1463,184355.0
1464,190472.40000000002
1465,185546.15000000002
1466,181303.75
1467,169500.0
1468,177910.0
1469,177560.0
1470,122537.5
1471,185790.0
1472,104785.0
1473,110792.5
1474,145800.0
1475,143562.5
1476,473424.42500000005
1477,243249.0
1478,348115.92500000005
1479,305787.6
1480,520892.325
1481,301562.25
1482,219469.625
1483,181497.125
1484,188917.5
1485,185110.0
1486,179881.77500000002
1487,359564.475
1488,231805.0
1489,230715.05
1490,218453.875
1491,211422.125
1492,94975.0
1493,232786.25
1494,281755.0
1495,281122.5
1496,216759.97499999998
1497,183563.25
1498,165312.5
1499,167503.90000000002
1500,168202.40000000002
1501,181687.5
1502,187735.72499999998
1503,249734.125
1504,238467.325
1505,224032.5
1506,199289.25
1507,190741.25
1508,194330.0
1509,131775.0
1510,160147.5
1511,152885.0
1512,177175.0
1513,144275.0
1514,133173.125
1515,152498.75
1516,133530.0
1517,156475.0
1518,139597.5
1519,230521.45
1520,138502.5
1521,144943.09999999998
1522,161000.0
1523,122042.5
1524,129355.0
1525,123392.5
1526,109920.0
1527,125717.5
1528,125880.0
1529,137655.0
1530,199432.5
1531,152873.75
1532,103012.5
1533,127353.75
1534,114820.0
1535,129237.5
1536,95980.0
1537,83257.5
1538,173035.325
1539,170210.0
1540,83021.975
1541,126045.625
1542,142705.0
1543,218746.84999999998
1544,100505.0
1545,96381.25
1546,136590.0
1547,118735.0
1548,121368.75
1549,134547.5
1550,126930.0
1551,99907.5
1552,133786.25
1553,125164.725
1554,123750.625
1555,174887.5
1556,96117.5
1557,104210.0
1558,126647.5
1559,100580.0
1560,144121.52500000002
1561,109997.29999999999
1562,130064.5
1563,129746.875
1564,153598.75
1565,160837.5
1566,290575.0
1567,97397.5
1568,241112.5
1569,138997.5
1570,140837.5
1571,110762.5
1572,129063.75
1573,252394.15000000002
1574,132175.0
1575,302365.0
1576,252056.45
1577,210453.425
1578,138355.0
1579,146573.90000000002
1580,174162.40000000002
1581,164183.90000000002
1582,131216.25
1583,282016.0
1584,212753.40000000002
1585,141702.5
1586,85935.0
