Id,SalePrice
1461,136110.0
1462,167750.0
1463,184140.0
1464,186963.2
1465,188728.2
1466,181405.0
1467,167500.0
1468,176880.0
1469,175080.0
1470,127050.0
1471,184720.0
1472,100380.0
1473,107890.0
1474,144900.0
1475,142750.0
1476,427346.9
1477,236145.0
1478,339487.9
1479,302716.8
1480,509523.1
1481,296833.0
1482,207959.5
1483,180829.5
1484,187890.0
1485,183980.0
1486,187531.7
1487,338419.3
1488,231540.0
1489,231953.4
1490,222938.5
1491,204229.5
1492,96300.0
1493,209715.0
1494,269040.0
1495,282330.0
1496,219013.3
1497,186840.0
1498,169250.0
1499,166705.2
1500,164603.2
1501,182250.0
1502,192403.3
1503,249645.5
1504,233623.1
1505,226710.0
1506,191719.0
1507,192655.0
1508,193140.0
1509,134200.0
1510,156530.0
1511,145180.0
1512,167900.0
1513,155700.0
1514,133397.5
1515,150165.0
1516,135040.0
1517,152000.0
1518,131630.0
1519,232028.6
1520,136370.0
1521,143590.8
1522,163000.0
1523,125890.0
1524,126140.0
1525,127690.0
1526,119060.0
1527,125790.0
1528,124840.0
1529,138540.0
1530,179410.0
1531,152165.0
1532,103350.0
1533,126505.0
1534,114760.0
1535,125650.0
1536,98640.0
1537,91010.0
1538,171547.1
1539,167780.0
1540,84029.3
1541,126227.5
1542,145940.0
1543,211995.8
1544,105840.0
1545,95175.0
1546,138620.0
1547,119980.0
1548,119325.0
1549,134430.0
1550,120240.0
1551,99210.0
1552,138715.0
1553,120886.3
1554,128167.5
1555,187350.0
1556,95490.0
1557,92280.0
1558,135530.0
1559,93440.0
1560,138828.7
1561,119996.4
1562,129586.0
1563,130662.5
1564,156465.0
1565,156950.0
1566,281900.0
1567,109530.0
1568,229150.0
1569,144330.0
1570,138450.0
1571,109350.0
1572,125085.0
1573,263192.2
1574,132400.0
1575,297620.0
1576,240408.6
1577,203937.9
1578,143140.0
1579,145465.2
1580,183883.2
1581,164995.2
1582,133455.0
1583,287688.0
1584,211392.2
1585,142270.0
1586,81280.0
1587,123610.0
1588,150450.0
1589,101517.8
1590,133880.0
1591,96921.1
1592,138260.0
1593,130190.0
1594,104243.2
1595,91120.0
1596,303745.0
1597,167550.0
1598,193630.0
1599,172525.0
1600,156355.0
1601,91025.0
1602,119531.1
1603,97528.6
1604,291900.0
1605,204950.0
1606,146836.0
1607,163900.0
1608,213625.0
1609,203115.0
1610,177090.0
1611,145930.0
1612,186855.0
1613,172420.0
1614,140390.0
1615,97050.0
1616,99950.4
1617,86600.0
1618,133960.0
1619,159680.0
1620,175140.0
1621,142210.0
1622,146000.0
1623,239840.0
1624,218767.0
1625,134380.0
1626,176990.0
1627,188340.0
1628,272338.5
1629,165250.0
1630,298960.0
1631,218520.0
1632,236040.0
1633,172873.2
1634,191264.0
1635,181900.0
1636,169960.0
1637,187130.0
1638,203590.0
1639,169900.0
1640,228430.0
1641,183520.0
1642,234119.0
1643,201590.0
1644,213360.0
1645,196545.0
1646,181460.0
1647,159200.0
1648,132915.0
1649,142990.0
1650,115960.9
1651,125015.0
1652,102550.0
1653,96590.0
1654,142590.0
1655,139630.0
1656,143546.0
1657,141700.0
1658,146265.2
1659,116675.8
1660,171585.0
1661,484278.6
1662,347393.7
1663,346285.8
1664,519152.9
1665,328595.4
1666,368798.3
1667,385465.6
1668,322902.6
1669,297706.1
1670,347246.9
1671,280515.0
1672,389146.3
1673,313939.3
1674,240310.0
1675,203190.0
1676,203157.0
1677,209575.0
1678,486510.6
1679,383282.7
1680,290217.0
1681,254693.0
1682,330146.6
1683,207377.5
1684,177818.0
1685,180127.0
1686,187167.4
1687,184975.0
1688,210141.7
1689,188450.0
1690,190723.5
1691,184838.5
1692,251730.0
1693,177680.0
1694,180620.0
1695,162135.2
1696,244830.0
1697,173970.0
1698,339390.2
1699,290860.0
1700,260900.0
1701,263465.0
1702,266930.2
1703,243380.0
1704,252850.8
1705,268932.8
1706,413659.8
1707,280923.1
1708,207290.0
1709,257502.0
1710,223055.0
1711,270589.5
1712,269707.5
1713,248586.4
1714,214085.0
1715,204018.4
1716,182818.5
1717,178630.0
1718,143950.0
1719,219734.0
1720,246612.3
1721,160715.2
1722,132475.0
1723,158840.0
1724,229927.9
1725,230265.8
1726,188890.0
1727,172060.0
1728,184478.5
1729,193490.0
1730,132470.3
1731,131490.0
1732,130740.8
1733,128825.0
1734,116280.0
1735,139380.0
1736,124080.0
1737,307840.0
1738,225047.7
1739,192968.5
1740,240262.8
1741,217373.3
1742,168330.0
1743,174500.0
1744,291428.0
1745,195629.0
1746,251300.0
1747,208050.0
1748,210500.0
1749,168100.0
1750,125025.0
1751,222000.0
1752,118162.5
1753,139185.0
1754,202795.0
1755,167365.0
1756,126930.0
1757,125725.8
1758,161465.0
1759,149925.0
1760,166240.0
1761,144570.0
1762,158225.0
1763,213675.0
1764,129615.0
1765,135771.7
1766,182565.0
1767,179505.0
1768,141665.0
1769,163350.0
1770,145190.0
1771,124190.0
1772,125950.0
1773,134860.0
1774,147150.5
1775,134150.0
1776,131680.0
1777,136800.0
1778,142373.7
1779,129765.0
1780,143340.0
1781,131410.0
1782,107295.0
1783,153950.0
1784,111128.0
1785,125490.0
1786,176817.1
1787,165230.0
1788,67810.0
1789,127395.0
1790,124580.0
1791,248800.0
1792,137250.0
1793,127550.0
1794,151410.0
1795,135375.0
1796,174720.0
1797,126980.0
1798,134790.0
1799,116190.0
1800,131146.0
1801,132840.0
1802,133378.0
1803,158500.0
1804,154090.2
1805,127290.0
1806,112188.7
1807,119011.1
1808,125590.0
1809,109050.0
1810,131000.0
1811,106690.0
1812,95850.0
1813,104293.2
1814,108170.0
1815,77465.0
1816,130260.0
1817,132850.0
1818,175883.7
1819,137530.0
1820,77885.0
1821,117990.0
1822,140300.0
1823,80109.3
1824,108298.0
1825,133350.0
1826,137285.0
1827,110370.0
1828,118410.0
1829,126670.0
1830,111190.0
1831,116025.0
1832,121740.0
1833,134505.0
1834,142965.5
1835,105276.4
1836,103830.0
1837,93315.0
1838,97320.0
1839,109450.0
1840,149040.0
1841,144390.0
1842,92690.0
1843,136730.0
1844,169040.0
1845,131305.0
1846,164725.0
1847,190240.0
1848,84150.0
1849,123340.0
1850,128750.0
1851,127900.0
1852,125992.5
1853,166065.2
1854,162780.0
1855,170623.7
1856,221730.0
1857,154415.0
1858,131032.2
1859,104178.1
1860,152865.0
1861,104178.1
1862,296690.0
1863,279000.0
1864,279000.0
1865,373302.2
1866,329739.5
1867,222846.0
1868,288905.0
1869,227143.7
1870,224765.0
1871,269051.1
1872,196000.0
1873,241600.0
1874,151670.0
1875,210914.0
1876,190725.0
1877,223810.0
1878,236398.0
1879,134005.0
1880,137421.0
1881,221305.0
1882,231408.6
1883,198965.0
1884,195865.0
1885,236026.8
1886,262900.0
1887,207016.5
1888,249290.0
1889,205820.0
1890,124577.1
1891,154500.0
1892,102432.6
1893,138715.0
1894,133010.0
1895,149980.0
1896,124730.0
1897,138808.2
1898,112360.0
1899,138133.8
1900,163175.0
1901,180237.1
1902,147040.0
1903,200297.9
1904,149100.0
1905,175650.0
1906,102100.0
1907,218010.0
1908,98840.0
1909,143065.0
1910,130710.9
1911,181080.0
1912,265467.0
1913,171807.5
1914,79610.0
1915,369064.2
1916,80340.0
1917,219359.0
1918,136570.0
1919,166565.0
1920,169130.0
1921,351275.5
1922,340980.9
1923,181340.0
1924,271657.0
1925,204840.0
1926,391466.8
1927,141785.0
1928,172090.0
1929,116210.0
1930,137190.0
1931,135690.0
1932,136300.0
1933,268560.0
1934,182650.0
1935,188340.0
1936,189100.0
1937,185440.0
1938,168870.0
1939,232830.0
1940,183590.0
1941,165748.5
1942,198000.0
1943,192693.2
1944,354428.8
1945,397167.4
1946,160290.0
1947,281325.0
1948,199000.0
1949,206600.0
1950,176580.0
1951,285600.0
1952,207164.0
1953,191570.0
1954,189680.0
1955,123160.0
1956,275383.7
1957,139655.0
1958,310775.0
1959,154125.0
1960,140890.0
1961,134150.0
1962,107200.0
1963,103390.0
1964,112100.0
1965,150250.0
1966,135650.0
1967,280696.2
1968,481354.9
1969,366363.1
1970,409706.9
1971,466096.9
1972,339694.1
1973,307987.0
1974,342016.8
1975,413567.7
1976,269007.8
1977,339505.0
1978,338268.8
1979,290960.3
1980,200642.0
1981,347622.5
1982,206135.0
1983,191590.0
1984,169600.0
1985,211685.3
1986,213271.8
1987,198615.7
